"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-121.4,38.61,37,1994,347,782,355,4.1488,"low"
-121.39,38.59,33,2091,468,1053,470,2.2264,"low"
-121.39,38.59,34,1151,234,563,251,2.8,"low"
-121.37,38.6,35,3137,544,1312,549,3.788,"low"
-121.38,38.6,36,1249,159,362,143,6.8469,"high"
-121.38,38.61,34,2888,496,1168,479,3.6053,"low"
-121.37,38.59,36,2523,401,927,398,3.5179,"high"
-121.34,38.59,23,2912,421,1132,410,5.9174,"high"
-121.35,38.62,28,4175,796,2032,830,3.4299,"low"
-121.36,38.62,34,2447,503,1077,456,3.058,"low"
-121.36,38.63,30,2619,370,940,359,4.7283,"low"
-121.37,38.63,30,5996,1018,2532,1049,4.6127,"low"
-121.38,38.62,41,774,144,356,150,3.5625,"low"
-121.37,38.61,39,823,146,329,144,3.0833,"low"
-121.39,38.63,34,1226,180,359,167,3.8068,"low"
-121.39,38.61,35,2024,359,786,364,2.4632,"low"
-121.43,38.61,40,1134,252,675,249,1.3696,"low"
-121.43,38.63,43,1009,225,604,218,1.6641,"low"
-121.42,38.63,42,2217,536,1203,507,1.9412,"low"
-121.41,38.64,38,1384,287,682,280,1.9167,"low"
-121.43,38.65,18,909,198,661,176,3.1696,"low"
-121.44,38.65,28,1219,240,559,212,3.8295,"low"
-121.44,38.63,33,1077,271,753,236,1.3462,"low"
-121.44,38.62,37,3009,733,1513,588,1.4387,"low"
-121.45,38.65,5,2680,502,1885,498,2.6369,"low"
-121.46,38.65,14,3167,551,1787,533,3.8125,"low"
-121.45,38.62,38,2419,605,1696,503,1.4861,"low"
-121.46,38.61,43,705,178,464,159,2.4205,"low"
-121.45,38.61,34,438,116,263,100,0.9379,"low"
-121.53,38.61,5,8149,1913,2933,1616,3.6788,"low"
-121.5,38.61,5,1395,373,638,322,2.6745,"high"
-121.42,38.72,10,3054,528,1932,510,3.0903,"low"
-121.44,38.73,25,1287,224,727,236,4.7396,"low"
-121.47,38.72,26,1708,299,911,290,4.0227,"low"
-121.42,38.68,32,2118,345,1019,338,3.725,"low"
-121.45,38.69,32,2962,526,1542,521,2.2243,"low"
-121.47,38.68,19,946,182,474,173,5.0155,"low"
-121.43,38.66,35,1814,367,1076,372,2.7179,"low"
-121.37,38.69,35,1093,192,590,190,2.7009,"low"
-121.37,38.68,35,1620,276,939,277,2.5542,"low"
-121.37,38.67,36,1354,258,771,267,2.2723,"low"
-121.37,38.67,36,1786,338,974,319,2.555,"low"
-121.38,38.67,37,2176,460,1067,357,2.3958,"low"
-121.39,38.69,30,2897,506,1508,478,3.865,"low"
-121.35,38.68,20,7085,1222,3455,1229,4.3118,"low"
-121.38,38.66,17,3778,939,2393,862,1.8972,"low"
-121.35,38.66,24,3313,769,1631,681,2.5556,"low"
-121.36,38.66,14,756,141,424,155,3.6953,"low"
-121.34,38.65,27,1595,246,610,253,4.6,"high"
-121.33,38.63,23,1947,409,866,400,2.7181,"low"
-121.34,38.61,22,1778,408,875,375,2.6023,"low"
-121.34,38.61,11,1716,404,722,415,2.0926,"low"
-121.34,38.61,20,5801,1148,2586,1063,3.9063,"low"
-121.3,38.65,36,1665,293,846,306,3.5852,"low"
-121.24,38.64,13,4491,689,1657,667,5.259,"high"
-121.26,38.65,17,2655,421,991,384,4.6484,"high"
-121.26,38.64,40,1098,175,415,160,4.8375,"high"
-121.27,38.65,33,1984,289,842,276,5.2949,"low"
-121.29,38.65,27,2744,464,1340,452,3.8816,"low"
-121.28,38.71,8,4053,912,2033,897,2.8973,"low"
-121.3,38.71,17,5434,1106,2755,1047,2.8226,"low"
-121.3,38.72,15,2514,482,1166,503,2.2813,"low"
-121.32,38.7,16,3592,642,1740,629,3.0703,"low"
-121.31,38.67,26,1387,226,807,244,4.1563,"low"
-121.31,38.68,16,5179,1271,2181,1151,2.1009,"low"
-121.3,38.66,32,2915,492,1292,454,3.3188,"low"
-121.26,38.69,17,3917,638,1809,564,5.2586,"low"
-121.25,38.67,14,6155,1034,2407,941,4.2262,"high"
-121.27,38.67,15,1701,346,723,352,3.8906,"low"
-121.28,38.68,16,3467,615,1478,601,3.75,"low"
-121.24,38.67,28,3558,589,1742,581,4.0182,"low"
-121.2,38.68,9,2200,422,938,369,3.4896,"low"
-121.21,38.67,11,5500,956,2827,946,4.1071,"low"
-121.19,38.66,26,1937,286,769,274,6.1185,"low"
-121.13,38.47,16,2574,441,1041,428,3.6645,"high"
-121.24,38.63,4,11021,1565,3857,1494,7.2582,"high"
-121.32,38.59,21,9774,1777,4674,1712,3.6817,"low"
-121.32,38.57,15,3369,499,1733,470,5.31,"low"
-121.33,38.56,17,3608,682,1694,666,3.311,"low"
-121.32,38.54,13,4715,1090,2420,1059,2.9693,"low"
-121.28,38.53,18,224,38,95,41,3.1042,"low"
-121.31,38.58,10,2421,580,962,497,2.5035,"low"
-121.31,38.57,9,2748,521,1663,565,3.5192,"low"
-121.28,38.59,3,4188,1136,2081,995,3.0481,"low"
-121.3,38.58,29,2748,563,1619,525,2.8966,"low"
-121.34,38.55,11,2838,498,1701,504,4.1447,"low"
-121.13,38.37,10,1034,153,478,155,7.0326,"high"
-121.1,38.33,14,1357,247,695,224,4.1974,"low"
-121.2,38.28,20,1732,307,999,305,3.9808,"low"
-121.3,38.25,27,2475,548,1703,517,2.5727,"low"
-121.43,38.47,21,1787,291,988,301,4.35,"low"
-121.45,38.37,32,1441,261,629,249,4.4519,"low"
-121.6,36.88,21,3416,624,1862,595,4.7813,"high"
-121.42,36.86,41,440,106,389,94,2.6818,"high"
-121.4,36.86,36,1256,270,910,255,1.9405,"low"
-121.37,36.84,11,1996,382,1023,358,3.5714,"high"
-117.72,33.99,14,5622,861,3108,821,5.7763,"high"
-117.76,33.98,3,9662,1385,2497,856,6.7172,"high"
-117.74,33.97,4,9755,1748,4662,1583,5.6501,"high"
-117.72,33.97,16,13290,2062,6931,2023,5.228,"high"
-117.7,33.92,4,8301,1333,3941,1236,6.2141,"high"
-117.76,33.94,40,1092,213,457,190,5.1165,"high"
-117.7,34.08,10,1979,454,1117,389,3.7802,"low"
-117.71,34.08,29,1276,283,1216,316,2.5972,"low"
-117.69,34.08,14,4136,886,2026,788,3.2344,"low"
-117.7,34.06,7,732,145,431,132,2.9107,"low"
-117.71,34.06,27,2127,628,1970,534,1.4722,"low"
-117.7,34.04,13,5301,1025,2870,984,3.5954,"low"
-117.68,34,5,3761,580,2335,648,5.7338,"high"
-117.7,34,15,4905,711,2711,762,5.7021,"high"
-117.66,34.15,25,3430,485,1284,438,8.5282,"high"
-117.68,34.14,4,4791,695,1871,659,6.9532,"high"
-117.65,34.14,16,2196,287,949,289,8.6573,"high"
-117.67,34.13,10,2846,362,1221,355,7.7234,"high"
-117.66,34.12,22,2272,278,933,305,8.8204,"high"
-117.65,34.11,29,2927,634,1710,623,3.6219,"low"
-117.65,34.12,27,2298,340,1071,369,6.5587,"high"
-117.68,34.1,11,7392,1796,3841,1621,2.8326,"low"
-117.65,34.1,19,1688,365,622,322,3.6,"low"
-117.66,34.09,23,1426,313,954,319,3.0357,"low"
-117.65,34.09,33,2446,396,1209,412,4.3958,"low"
-117.65,34.09,46,1214,281,701,294,2.7083,"low"
-117.68,34.08,21,5662,1185,3067,1055,3.3482,"low"
-117.66,34.07,36,2072,408,964,395,2.8702,"low"
-117.66,34.07,33,2081,409,1008,375,2.587,"low"
-117.62,34.07,15,4061,811,2884,734,3.3936,"low"
-117.62,34.08,30,1372,235,1047,225,3.1597,"low"
-117.66,34.04,16,2081,348,1332,356,4.7872,"low"
-117.66,34.04,10,3657,695,2079,663,4.2054,"low"
-117.67,34.05,6,2833,628,1717,589,3.2062,"low"
-117.64,34.05,27,1407,362,1684,350,2.1944,"low"
-117.61,34.04,8,4116,766,1785,745,3.1672,"low"
-117.61,34.02,8,63,9,25,7,7.7197,"high"
-117.57,34.15,3,12806,2219,4249,1499,5.485,"high"
-117.55,34.14,3,5710,919,2874,886,5.3638,"high"
-117.58,34.14,7,11818,1745,5499,1600,5.3678,"high"
-117.62,34.15,16,13556,1704,5669,1668,6.5138,"high"
-117.59,34.13,10,20263,3915,9716,3744,3.8505,"low"
-117.61,34.1,9,18956,4095,10323,3832,3.6033,"low"
-117.58,34.1,4,6360,1584,3359,1396,3.5186,"low"
-117.58,34.09,27,754,200,746,185,1.9531,"low"
-117.59,34.09,16,2401,465,1757,500,3.9755,"low"
-117.59,34.02,14,1463,261,881,245,4.7857,"low"
-117.57,34.02,5,6933,1311,3845,1285,4.6727,"low"
-117.53,34.06,18,5605,1303,4028,1145,2.9386,"low"
-117.43,34.12,7,5954,1071,3567,1070,3.2056,"low"
-117.46,34.14,10,714,131,381,119,0.8926,"low"
-117.46,34.1,35,908,226,667,203,2.5833,"low"
-117.46,34.09,8,4711,963,3310,988,3.5488,"low"
-117.48,34.1,30,2287,531,1796,503,2.5833,"low"
-117.46,34.08,18,3830,750,2767,702,3.6602,"low"
-117.48,34.08,28,1922,382,1565,340,3.915,"low"
-117.46,34.06,24,2831,478,1582,435,4.3397,"high"
-117.49,34.05,20,1483,249,660,194,3.9464,"high"
-117.5,34.04,4,3428,649,2158,632,5.0175,"low"
-117.49,34.04,4,6034,1170,3527,1098,4.1775,"low"
-117.45,34.1,6,5571,1316,4048,1154,2.0308,"low"
-117.44,34.09,24,3477,831,2541,753,2.3682,"low"
-117.44,34.09,12,3598,828,2588,781,2.375,"low"
-117.43,34.09,18,3172,632,1621,573,2.7437,"low"
-117.42,34.08,21,4460,930,2657,839,2.7569,"low"
-117.41,34.11,12,6758,1550,3204,1279,2.5181,"low"
-117.41,34.1,5,4937,1139,2204,812,2.5272,"low"
-117.39,34.1,19,1000,211,572,230,2.4028,"low"
-117.37,34.13,12,1893,493,1054,389,2.3456,"low"
-117.38,34.07,6,1156,191,910,234,4.9091,"low"
-117.4,34.04,17,1906,334,1550,338,3.025,"low"
-117.32,34.14,32,1691,353,1457,329,1.8438,"low"
-117.33,34.13,30,2335,363,1214,311,2.2449,"low"
-117.32,34.11,41,1229,302,994,270,1.4891,"low"
-117.34,34.12,26,1008,164,568,196,3.3516,"low"
-117.35,34.09,14,5983,1224,3255,1150,2.5902,"low"
-117.41,34.24,20,1160,181,543,188,5.2072,"low"
-117.3,34.17,30,2483,573,1172,438,1.875,"low"
-117.32,34.17,6,5661,1287,2943,1162,3.6362,"low"
-117.33,34.17,13,3616,665,2189,620,3.7949,"low"
-117.3,34.15,38,740,163,332,138,2.4107,"low"
-117.3,34.14,39,1781,335,841,320,1.9432,"low"
-117.31,34.15,34,2037,385,1195,391,3.9231,"low"
-117.3,34.15,45,942,166,401,174,3.8594,"low"
-117.3,34.12,34,1127,275,971,249,2.0583,"low"
-117.31,34.13,36,1076,283,773,224,2.6307,"low"
-117.31,34.1,52,1457,415,1238,341,2.0089,"low"
-117.28,34.15,38,1981,343,796,344,3.8125,"low"
-117.28,34.15,32,2170,430,815,401,3.1765,"low"
-117.29,34.14,48,1717,307,610,267,3.125,"low"
-117.3,34.13,52,1859,395,968,333,1.2034,"low"
-117.3,34.12,43,1018,261,736,215,2.6,"low"
-117.29,34.11,35,2014,677,1714,612,0.7075,"low"
-117.28,34.11,39,1573,418,1258,359,1.4896,"low"
-117.29,34.1,19,1204,405,844,424,0.7235,"low"
-117.3,34.1,49,60,11,76,13,2.5625,"low"
-117.25,34.16,35,2707,481,1595,479,3.9018,"low"
-117.26,34.13,39,3521,747,2256,721,2.1375,"low"
-117.25,34.13,35,861,148,381,138,2.5234,"low"
-117.27,34.12,27,2896,684,1514,668,1.462,"low"
-117.27,34.12,52,954,246,943,256,0.8658,"low"
-117.33,34.07,32,2086,458,1355,412,2.5238,"low"
-117.34,34.07,46,1851,425,1100,377,2.0461,"low"
-117.32,34.09,30,1129,251,1034,237,2.3917,"low"
-117.32,34.08,41,1359,264,786,244,2.5208,"low"
-117.32,34.08,46,1308,276,576,244,3.1875,"low"
-117.32,34.07,52,1226,269,693,272,1.9963,"low"
-117.32,34.06,52,802,160,564,131,2.1591,"low"
-117.32,34.06,46,476,102,476,91,1.4511,"low"
-117.32,34.07,26,971,245,592,207,2.1125,"low"
-117.33,34.03,14,1582,347,825,259,2.8281,"low"
-117.3,34.05,7,4672,1121,2534,1046,3.4228,"low"
-117.32,34.03,13,3853,761,1685,669,3.9024,"low"
-117.31,34.03,9,1199,187,629,207,5.7393,"low"
-117.25,34.07,21,3067,706,2140,687,2.4432,"low"
-117.25,34.06,23,4503,1156,3264,937,1.9821,"low"
-117.24,34.04,5,1775,234,726,222,7.978,"high"
-117.24,34.04,4,4289,682,1981,705,5.3366,"low"
-117.24,34.15,26,2041,293,936,375,6,"low"
-117.22,34.15,9,2524,352,1139,362,6.2516,"low"
-117.23,34.12,6,4464,1093,2364,952,2.3848,"low"
-117.22,34.13,10,5951,1330,3204,1159,2.7011,"low"
-117.22,34.12,34,2457,499,1538,507,2.809,"low"
-117.24,34.12,29,2654,667,1822,593,2.1563,"low"
-117.23,34.11,22,1162,221,995,244,2.5875,"low"
-117.23,34.12,18,1439,319,699,310,2.1071,"low"
-117.12,34.1,40,96,14,46,14,3.2708,"low"
-117.18,34.07,7,1347,301,799,276,2.9485,"low"
-117.17,34.05,29,4007,700,1576,696,3.1801,"low"
-117.21,34.04,14,3063,426,1570,419,6.2917,"high"
-117.19,34.03,36,2223,361,942,331,4.6806,"low"
-117.19,34.03,20,856,124,395,145,10.8634,"high"
-117.17,34.07,24,6573,1235,2904,1202,3.0651,"low"
-117.17,34.08,5,1473,228,842,257,4.875,"low"
-117.14,34.05,5,2634,359,1173,372,6.746,"high"
-117.16,34.05,23,3215,462,1411,435,6.0701,"low"
-117.17,34.05,24,2877,507,1141,474,4.2059,"low"
-117.09,34.01,37,106,18,27,12,4.0556,"low"
-117.09,34.07,24,6260,1271,3132,1189,2.5156,"low"
-117.12,34.06,38,281,55,151,52,1.3906,"low"
-117.13,34.06,4,3078,510,1341,486,4.9688,"low"
-117.12,34.04,25,2495,438,1071,405,4.8173,"low"
-117.03,34.02,26,3909,670,1884,665,4.1361,"low"
-117.06,34.02,24,3912,809,1926,762,2.6875,"low"
-117.05,34.03,28,3009,698,1200,626,1.3993,"low"
-117.04,34.04,30,3474,735,1674,691,2.5863,"low"
-117.62,34.44,6,8884,1687,3767,1334,3.599,"low"
-117.4,34.58,18,755,169,483,165,1.4196,"low"
-117.61,34.34,18,5210,912,1301,464,4.8623,"low"
-117.06,34.9,36,2828,916,1762,736,1.4318,"low"
-117.13,34.39,29,2251,464,855,315,3.4183,"low"
-117.25,34.49,4,2372,361,1017,322,5.1112,"low"
-117.23,34.49,9,4055,536,1458,478,5.4201,"low"
-117.21,34.49,14,2125,348,1067,360,3.6333,"low"
-117.2,34.48,7,4998,953,2764,891,3.205,"low"
-117.25,34.53,13,5841,955,2455,915,4.1333,"low"
-117.17,34.51,15,5151,942,2896,897,3.4875,"low"
-117.3,34.52,34,4493,838,2335,779,3.1635,"low"
-117.27,34.5,8,3567,543,1133,419,5.3733,"high"
-117.27,34.39,6,6988,1121,3660,1092,4.2224,"low"
-117.31,34.35,9,2404,390,1074,359,5.0198,"low"
-117.31,34.43,16,5130,1172,3126,1046,1.6784,"low"
-117.35,34.44,9,11810,2181,6716,2081,3.1821,"low"
-117.27,34.45,8,6463,1095,3213,1031,3.2215,"low"
-116.57,35.43,8,9975,1743,6835,1439,2.7138,"low"
-116.35,34.13,9,1969,406,805,349,1.5491,"low"
-116.44,34.16,19,1867,361,758,321,2.8929,"low"
-116.47,34.07,22,5473,1234,2581,1098,1.9375,"low"
-116.43,34.1,17,6683,1296,2677,1227,2.4828,"low"
-116.4,34.12,16,5648,1089,2524,1008,2.6739,"low"
-116.14,34.22,32,3298,1228,763,360,1.875,"low"
-116.02,34.18,8,569,97,312,96,4.3021,"low"
-114.64,34.83,10,2502,573,1152,481,1.7062,"low"
-117.26,34.24,10,4750,844,1220,428,4.5536,"low"
-117.2,34.26,17,9419,1455,1382,459,6.2233,"high"
-117.21,34.22,31,5454,1053,1408,504,5,"low"
-117.1,34.21,22,4397,931,1145,445,4.5268,"low"
-117.09,34.22,16,1347,327,271,91,4,"low"
-116.9,34.25,16,3018,523,556,244,3.5288,"high"
-116.89,34.27,13,3661,770,567,228,4.4063,"low"
-116.76,34.29,14,3959,849,1064,376,2.8214,"low"
-116.88,34.19,38,898,259,106,52,1.6875,"high"
-117.28,35.13,32,671,166,856,114,2.6477,"low"
-116.99,34.88,23,6060,1165,2920,1072,3.1528,"low"
-117.17,32.76,45,3149,639,1160,661,2.7266,"high"
-117.16,32.75,23,2474,594,1107,536,2.9705,"high"
-117.16,32.74,52,852,262,389,249,2.6042,"high"
-117.17,32.75,28,1514,384,540,352,2.1532,"high"
-117.16,32.75,34,1785,558,804,490,2.2687,"high"
-117.15,32.75,27,3166,867,1332,817,2.6742,"low"
-117.14,32.75,29,1961,565,1002,569,2.2813,"low"
-117.14,32.75,25,1908,513,956,467,2.4828,"low"
-117.14,32.76,28,3025,756,1328,695,2.694,"low"
-117.13,32.76,41,1545,420,747,415,2.375,"low"
-117.13,32.75,31,2336,656,1186,609,2.5872,"low"
-117.12,32.75,37,2344,546,1134,513,2.4394,"low"
-117.12,32.76,43,2336,644,1203,614,2.3594,"low"
-117.12,32.76,28,2160,608,1339,571,1.9152,"low"
-117.1,32.77,49,4449,711,1606,709,5.7768,"high"
-117.1,32.76,52,2606,426,883,380,4.2813,"high"
-117.11,32.76,21,2226,600,1085,533,2.2604,"low"
-117.1,32.76,31,987,267,619,250,2.9286,"low"
-117.11,32.74,33,1126,267,621,241,3.2422,"low"
-117.11,32.73,34,1096,221,574,223,3.8355,"low"
-117.1,32.74,30,1772,500,1389,447,2.3641,"low"
-117.08,32.75,16,1111,328,930,303,1.2347,"low"
-117.07,32.74,37,1042,205,589,208,2.6629,"low"
-117.08,32.74,33,3260,673,1784,666,3.5078,"low"
-117.07,32.74,38,1901,392,1099,406,2.7661,"low"
-117.08,32.73,19,2935,763,1953,720,1.4254,"low"
-117.07,32.78,22,922,240,1524,235,1.6815,"high"
-117.08,32.76,20,2547,785,1199,643,1.7743,"low"
-117.06,32.77,32,3888,827,3868,841,3.0755,"low"
-117.06,32.76,36,2785,577,1275,527,2.3015,"low"
-117.07,32.71,39,2754,652,2263,619,2.2454,"low"
-117.08,32.7,37,2176,418,1301,375,2.875,"low"
-117.08,32.7,36,2103,390,1279,392,2.4135,"low"
-117.04,32.71,28,5274,991,3727,961,3.57,"low"
-117.06,32.66,33,3425,511,1528,479,5.6889,"high"
-117.02,32.68,14,3986,675,2065,702,5.7192,"high"
-117.04,32.68,13,2132,425,1345,432,4,"low"
-117.02,32.69,7,6055,1004,3031,952,4.436,"low"
-117.03,32.69,5,3201,532,2061,536,5.0829,"low"
-117.09,32.7,22,2409,582,1887,578,1.4089,"low"
-117.09,32.69,18,1645,430,1221,410,1.3269,"low"
-117.1,32.7,28,633,137,525,170,3.6042,"low"
-117.1,32.7,42,2002,488,1505,464,1.5057,"low"
-117.11,32.7,33,1980,488,1626,428,1.4856,"low"
-117.12,32.7,36,1011,253,763,226,1.8187,"low"
-117.11,32.69,36,1421,367,1418,355,1.9425,"low"
-117.12,32.69,46,200,77,180,65,1.0658,"low"
-117.12,32.7,37,1361,348,1398,328,1.1681,"low"
-117.13,32.72,9,2436,720,1780,653,1.8299,"low"
-117.13,32.73,52,2676,557,1181,537,3.6058,"high"
-117.13,32.74,50,1527,338,728,322,2.625,"high"
-117.13,32.72,52,1560,307,757,315,2.7083,"high"
-117.14,32.72,43,1073,344,660,279,2.0529,"low"
-117.14,32.71,43,966,255,857,208,1.2841,"low"
-117.14,32.7,47,552,161,593,174,0.9589,"low"
-117.15,32.7,50,475,172,483,120,1.3657,"low"
-117.15,32.71,52,402,183,557,172,1.3125,"low"
-117.17,32.71,7,2493,693,951,641,4.2375,"high"
-117.14,32.73,26,450,132,317,109,4,"low"
-117.17,32.74,38,5054,1168,2366,1103,2.9422,"high"
-117.18,32.74,20,1165,269,459,244,3.175,"high"
-117.23,32.75,23,2415,653,1275,596,3.1389,"low"
-117.22,32.74,52,1283,173,436,190,7.4029,"high"
-117.22,32.74,41,2621,542,1074,471,2.4016,"high"
-117.24,32.72,39,3819,594,1361,583,6.6013,"high"
-117.25,32.73,37,2224,331,821,341,6.3331,"high"
-117.28,32.74,33,4168,1112,1785,984,2.7515,"high"
-117.25,32.74,36,3548,956,1648,866,2.6962,"high"
-117.25,32.74,36,1830,430,755,419,2.9904,"high"
-117.24,32.74,44,1488,259,667,281,4.0862,"high"
-117.25,32.75,37,1189,377,645,377,2.4672,"high"
-117.28,32.77,38,1267,340,442,250,4.3403,"high"
-117.23,32.79,28,2453,648,1082,617,3.625,"high"
-117.24,32.78,44,2172,431,892,420,4.1742,"high"
-117.25,32.8,37,1096,260,490,267,3.2663,"high"
-117.24,32.8,18,2205,661,874,580,3.8018,"low"
-117.26,32.81,25,2076,586,1060,554,2.8421,"high"
-117.29,32.81,35,1878,308,598,257,6.9553,"high"
-117.26,32.8,30,1446,385,650,344,3.744,"high"
-117.3,32.85,28,2334,694,770,552,3.1324,"high"
-117.24,32.82,20,2467,332,731,335,7.2559,"high"
-117.26,32.85,30,3652,499,978,462,8.2374,"high"
-117.22,32.84,19,2691,347,1154,366,8.051,"high"
-117.26,32.83,24,1663,199,578,187,10.7721,"high"
-117.25,32.86,25,2911,533,1137,499,5.1023,"high"
-117.25,32.86,27,2530,469,594,326,7.2821,"high"
-117.24,32.85,18,3117,475,904,368,6.7587,"high"
-117.24,32.85,22,3479,448,1252,440,10.0707,"high"
-117.19,32.86,18,4231,728,2030,720,6.1805,"high"
-117.23,32.86,16,1675,354,604,332,5.2326,"high"
-117.22,32.87,5,3511,1008,1599,918,3.8542,"low"
-117.21,32.89,14,3114,773,1592,776,3.3176,"low"
-117.15,32.91,15,1613,303,702,240,4.875,"low"
-117.14,32.91,14,3014,710,2165,705,3.7837,"low"
-117.12,32.9,14,3249,937,1929,838,2.8588,"low"
-117.14,32.92,6,3069,750,1541,736,3.814,"low"
-117.14,32.93,12,1474,364,1009,372,4.0521,"low"
-117.24,32.94,12,2165,437,792,386,5.2648,"high"
-117.13,32.98,5,2276,311,1158,317,6.4321,"high"
-117.18,32.95,4,19001,2688,8980,2441,6.3237,"high"
-117.22,32.83,34,2936,597,1512,571,3.7841,"low"
-117.2,32.83,36,1089,240,623,226,2.5909,"low"
-117.21,32.83,36,1475,328,806,327,3.5078,"low"
-117.21,32.83,28,3241,533,1334,513,4.1806,"high"
-117.21,32.83,35,2259,501,1340,511,3.4482,"low"
-117.2,32.83,35,1377,350,792,313,2.8472,"low"
-117.19,32.82,35,1074,180,442,173,5.253,"high"
-117.18,32.84,32,1351,237,823,269,4.2768,"low"
-117.19,32.84,30,2492,406,1250,431,5.5277,"high"
-117.19,32.84,35,2263,427,1001,408,3.875,"low"
-117.17,32.83,24,3541,530,1591,530,5.3538,"high"
-117.17,32.82,24,1623,417,911,397,2.7401,"high"
-117.18,32.83,27,2346,399,1105,373,4.2708,"high"
-117.16,32.8,37,422,79,211,80,3.0625,"low"
-117.16,32.8,22,2259,634,1213,601,2.5,"low"
-117.16,32.81,34,2275,375,1021,379,3.6371,"low"
-117.17,32.81,33,3064,506,1355,488,4.22,"low"
-117.17,32.79,44,2262,647,3009,657,2.2663,"low"
-117.17,32.79,43,1269,297,946,285,2.1447,"low"
-117.16,32.8,25,1399,329,1308,355,2.5682,"high"
-117.15,32.8,23,2395,476,2284,488,3.7292,"low"
-117.16,32.78,34,2515,488,1594,515,3.7381,"low"
-117.18,32.78,21,4185,1018,3122,993,3.0481,"high"
-117.2,32.8,34,4854,912,2089,854,3.8542,"high"
-117.2,32.8,33,2573,436,1084,443,4.2417,"high"
-117.2,32.79,31,3417,533,1245,532,4.7788,"high"
-117.2,32.77,31,1952,471,936,462,2.8621,"high"
-117.13,32.8,35,2129,382,1044,350,3.9732,"low"
-117.11,32.81,15,3428,491,2303,486,2.5953,"low"
-117.08,32.82,10,5177,856,2190,816,5.9734,"high"
-117.07,32.8,23,2698,410,1094,411,5.1782,"high"
-117.07,32.79,25,2489,314,911,309,7.8336,"high"
-117.07,32.78,26,3725,623,1516,627,4.7143,"high"
-117.08,32.78,21,2919,496,984,443,4.625,"high"
-117.04,32.8,25,2504,345,1067,350,5.7416,"high"
-117.02,32.8,27,2369,370,927,374,4.1162,"low"
-117.02,32.8,31,2692,445,1129,450,4.4583,"low"
-117.01,32.81,26,4499,645,1866,626,5.516,"high"
-117.03,32.82,16,1765,289,743,280,4.9744,"high"
-117.04,32.58,14,2355,406,1883,401,5.0311,"low"
-117.06,32.57,17,2252,378,1776,365,4.6364,"low"
-117.04,32.54,7,938,297,1187,282,1.2667,"low"
-117.1,32.58,33,393,76,330,80,4.1029,"low"
-117.08,32.59,8,2888,662,2441,683,2.7048,"low"
-117.08,32.57,9,6298,1512,4451,1456,2.569,"low"
-117.09,32.57,23,1817,323,1371,327,3.6736,"low"
-117.09,32.57,17,444,83,357,87,5.1478,"low"
-117.13,32.58,27,1417,373,814,348,2.3603,"high"
-117.11,32.57,32,2723,586,1702,562,3.3371,"low"
-117.12,32.57,35,1450,256,930,286,2.6715,"low"
-117.12,32.58,26,1360,309,869,328,3.0217,"low"
-117.11,32.58,21,2894,685,2109,712,2.2755,"low"
-117.11,32.59,18,2329,580,1538,567,2.1179,"low"
-117.16,32.58,36,1940,399,1076,382,3.3906,"low"
-117.13,32.63,10,7374,1157,1900,794,8.7991,"high"
-117.18,32.69,52,1837,313,668,300,5.1009,"high"
-117.17,32.69,40,2236,331,767,316,5.3177,"high"
-117.17,32.69,45,3168,598,1341,562,4.5189,"high"
-117.17,32.7,33,4084,897,1804,833,4.0488,"high"
-117.12,32.66,52,16,4,8,3,1.125,"low"
-117.1,32.67,22,1690,541,1669,494,2.0213,"low"
-117.1,32.69,29,4174,1195,3675,1124,1.8112,"low"
-117.09,32.69,34,1469,267,1031,267,3.4583,"low"
-117.07,32.69,28,1485,275,820,283,4.069,"low"
-117.08,32.68,19,3635,1078,3127,1098,1.324,"low"
-117.07,32.67,28,2758,623,2179,631,2.3814,"low"
-117.09,32.64,38,2095,536,1240,550,2.7218,"low"
-117.09,32.62,37,1925,428,1344,426,2.4866,"low"
-117.07,32.63,37,2303,379,1026,357,3.455,"low"
-117.07,32.64,30,2873,774,1593,731,2.24,"low"
-117.07,32.63,40,1706,322,796,303,3.5583,"low"
-117.08,32.63,28,2080,427,1266,434,2.2788,"low"
-117.09,32.61,21,1945,430,1335,419,3.6467,"low"
-117.06,32.61,34,4325,1015,2609,979,2.8489,"low"
-117.08,32.59,30,144,52,220,48,2.3929,"low"
-117.07,32.61,10,1686,414,1000,391,2.1765,"low"
-117.07,32.6,13,1607,435,983,400,2.2903,"low"
-117.02,32.59,19,1902,335,1102,313,3.0365,"low"
-116.98,32.68,22,2346,380,1217,382,5.5248,"low"
-117,32.67,16,2238,307,1002,303,6.6143,"high"
-117.04,32.65,8,8806,1401,3159,1059,4.2155,"high"
-116.97,32.74,14,7410,1344,3597,1274,4.2192,"low"
-116.95,32.74,7,2722,578,1429,574,3.9583,"low"
-116.97,32.75,28,3519,583,1720,590,4.7973,"high"
-117.01,32.75,34,2105,340,973,357,4.3088,"low"
-117,32.72,10,3817,943,2352,875,2.1362,"low"
-116.99,32.72,13,1330,216,719,215,3.8295,"low"
-117.04,32.73,25,1375,267,1032,278,3.5492,"low"
-117.05,32.75,29,2767,612,1437,587,2.8306,"low"
-117.03,32.77,34,1796,428,918,424,2.875,"low"
-117.04,32.77,26,4263,1037,2199,1010,2.734,"low"
